temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
254.79,0.0,0.0,1,0,14,26,12,1,0,0,4828
255.36,0.0,0.0,1,0,15,26,12,1,0,0,5172
255.61,0.0,0.0,5,0,16,26,12,1,0,1,5282
255.15,0.0,0.0,5,0,17,26,12,1,0,1,4561
254.57,0.0,0.0,5,0,18,26,12,1,0,1,3598
253.9,0.0,0.0,1,0,19,26,12,1,0,0,2846
252.93,0.0,0.0,5,0,20,26,12,1,0,0,2369
253.53,0.0,0.0,5,0,21,26,12,1,0,0,2031
252.72,0.0,0.0,1,0,22,26,12,1,0,0,1882
252.43,0.0,0.0,1,0,23,26,12,1,0,0,1065
251.84,0.0,0.0,1,0,0,27,12,2,0,0,586
251.29,0.0,0.0,1,0,1,27,12,2,0,0,378
251.07,0.0,0.0,1,0,2,27,12,2,0,0,272
250.68,0.0,0.0,1,0,3,27,12,2,0,0,330
250.08,0.0,0.0,1,0,4,27,12,2,0,0,712
249.84,0.0,0.0,1,0,5,27,12,2,0,0,2287
249.29,0.0,0.0,75,1,6,27,12,2,0,0,4250
249.38,0.0,0.0,5,0,7,27,12,2,0,1,4453
249.3,0.0,0.0,5,0,8,27,12,2,0,1,4124
249.45,0.0,0.0,1,0,9,27,12,2,0,1,3950
251.68,0.0,0.0,5,4,10,27,12,2,0,0,3858
253.07,0.0,0.0,5,0,11,27,12,2,0,0,4401
254.86,0.0,0.0,5,0,12,27,12,2,0,0,4752
255.83,0.0,0.0,20,1,13,27,12,2,0,0,4836
257.21,0.0,0.0,20,1,14,27,12,2,0,0,5250
257.71,0.0,0.0,40,1,15,27,12,2,0,0,5398
257.38,0.0,0.0,40,1,16,27,12,2,0,1,5997
257.57,0.0,0.0,1,0,17,27,12,2,0,1,5397
256.14,0.0,0.0,75,1,18,27,12,2,0,1,4295
256.32,0.0,0.0,75,1,19,27,12,2,0,0,2941
255.73,0.0,0.0,40,1,20,27,12,2,0,0,2482
255.76,0.0,0.0,40,1,21,27,12,2,0,0,2971
256.15,0.0,0.0,1,0,22,27,12,2,0,0,3074
256.9,0.0,0.0,1,0,23,27,12,2,0,0,1310
256.76,0.0,0.0,40,8,0,28,12,3,0,0,732
256.79,0.0,0.0,75,8,1,28,12,3,0,0,412
257.22,0.0,0.0,90,8,2,28,12,3,0,0,288
257.29,0.0,0.0,90,8,3,28,12,3,0,0,373
257.29,0.0,0.0,90,4,3,28,12,3,0,0,373
257.48,0.0,0.0,90,8,4,28,12,3,0,0,743
257.48,0.0,0.0,90,4,4,28,12,3,0,0,743
257.43,0.0,0.0,90,8,5,28,12,3,0,0,2217
257.43,0.0,0.0,90,5,5,28,12,3,0,0,2217
257.43,0.0,0.0,90,4,5,28,12,3,0,0,2217
257.3,0.0,0.0,90,8,6,28,12,3,0,0,3997
257.3,0.0,0.0,90,5,6,28,12,3,0,0,3997
257.3,0.0,0.0,90,4,6,28,12,3,0,0,3997
257.61,0.0,0.0,90,8,7,28,12,3,0,1,3699
257.61,0.0,0.0,90,5,7,28,12,3,0,1,3699
257.61,0.0,0.0,90,4,7,28,12,3,0,1,3699
257.57,0.0,0.0,90,8,8,28,12,3,0,1,2745
257.57,0.0,0.0,90,5,8,28,12,3,0,1,2745
257.79,0.0,0.0,90,8,9,28,12,3,0,1,3529
257.79,0.0,0.0,90,5,9,28,12,3,0,1,3529
257.79,0.0,0.0,90,4,9,28,12,3,0,1,3529
258.3,0.0,0.0,90,8,10,28,12,3,0,0,3562
258.3,0.0,0.0,90,5,10,28,12,3,0,0,3562
258.3,0.0,0.0,90,4,10,28,12,3,0,0,3562
258.68,0.0,0.0,75,8,11,28,12,3,0,0,3433
258.68,0.0,0.0,75,5,11,28,12,3,0,0,3433
258.68,0.0,0.0,75,4,11,28,12,3,0,0,3433
259.36,0.0,0.0,90,8,12,28,12,3,0,0,3994
259.36,0.0,0.0,90,4,12,28,12,3,0,0,3994
260.07,0.0,0.0,90,8,13,28,12,3,0,0,3931
260.07,0.0,0.0,90,4,13,28,12,3,0,0,3931
260.29,0.0,0.0,90,8,14,28,12,3,0,0,4308
260.29,0.0,0.0,90,4,14,28,12,3,0,0,4308
260.45,0.0,0.0,90,8,15,28,12,3,0,0,4515
260.45,0.0,0.0,90,4,15,28,12,3,0,0,4515
260.84,0.0,0.0,90,8,16,28,12,3,0,1,5141
260.84,0.0,0.0,90,4,16,28,12,3,0,1,5141
260.65,0.0,0.0,90,8,17,28,12,3,0,1,4520
260.65,0.0,0.0,90,4,17,28,12,3,0,1,4520
260.76,0.0,0.0,90,8,18,28,12,3,0,1,3764
260.64,0.0,0.0,90,8,19,28,12,3,0,0,2849
260.29,0.0,0.0,90,8,20,28,12,3,0,0,2299
260.46,0.0,0.0,90,8,21,28,12,3,0,0,2180
260.0,0.0,0.0,90,8,22,28,12,3,0,0,1916
260.0,0.0,0.0,90,5,22,28,12,3,0,0,1916
259.0,0.0,0.0,90,8,23,28,12,3,0,0,1177
258.36,0.0,0.0,75,8,0,29,12,4,0,0,741
257.07,0.0,0.0,75,8,1,29,12,4,0,0,437
256.15,0.0,0.0,1,0,2,29,12,4,0,0,358
255.57,0.0,0.0,20,1,3,29,12,4,0,0,383
255.01,0.0,0.0,1,0,4,29,12,4,0,0,694
254.99,0.0,0.0,40,1,5,29,12,4,0,0,2207
254.61,0.0,0.0,1,0,6,29,12,4,0,0,3875
254.07,0.0,0.0,90,1,7,29,12,4,0,1,4148
254.53,0.0,0.0,90,1,8,29,12,4,0,1,3897
254.53,0.0,0.0,1,0,9,29,12,4,0,1,3845
254.64,0.0,0.0,90,4,10,29,12,4,0,0,4109
254.92,0.0,0.0,90,8,11,29,12,4,0,0,4345
255.5,0.0,0.0,90,8,12,29,12,4,0,0,4496
255.76,0.0,0.0,90,8,13,29,12,4,0,0,4474
256.15,0.0,0.0,90,8,14,29,12,4,0,0,4750
256.15,0.0,0.0,90,4,14,29,12,4,0,0,4750
256.61,0.0,0.0,90,8,15,29,12,4,0,0,4767
256.61,0.0,0.0,90,4,15,29,12,4,0,0,4767
256.58,0.0,0.0,90,8,16,29,12,4,0,1,4859
256.58,0.0,0.0,90,4,16,29,12,4,0,1,4859
256.58,0.0,0.0,90,8,17,29,12,4,0,1,4564
256.58,0.0,0.0,90,4,17,29,12,4,0,1,4564
256.61,0.0,0.0,90,8,18,29,12,4,0,1,3929
256.61,0.0,0.0,90,4,18,29,12,4,0,1,3929
256.53,0.0,0.0,90,8,19,29,12,4,0,0,3016
255.93,0.0,0.0,90,8,20,29,12,4,0,0,2470
255.08,0.0,0.0,40,1,21,29,12,4,0,0,2554
254.65,0.0,0.0,1,0,22,29,12,4,0,0,3725
253.72,0.0,0.0,1,0,23,29,12,4,0,0,1684
252.94,0.0,0.0,1,0,0,30,12,5,1,0,1092
251.79,0.0,0.0,1,0,1,30,12,5,1,0,666
251.07,0.0,0.0,1,0,2,30,12,5,1,0,487
250.44,0.0,0.0,1,0,3,30,12,5,1,0,349
249.69,0.0,0.0,1,0,4,30,12,5,1,0,339
249.07,0.0,0.0,1,0,5,30,12,5,1,0,601
248.44,0.0,0.0,1,0,6,30,12,5,1,0,1006
247.84,0.0,0.0,5,0,7,30,12,5,1,1,1216
247.29,0.0,0.0,5,0,8,30,12,5,1,1,1681
247.15,0.0,0.0,5,0,9,30,12,5,1,1,2412
247.79,0.0,0.0,5,0,10,30,12,5,1,0,3188
248.84,0.0,0.0,5,0,11,30,12,5,1,0,3716
249.53,0.0,0.0,5,0,12,30,12,5,1,0,4160
250.38,0.0,0.0,1,0,13,30,12,5,1,0,4197
251.5,0.0,0.0,5,0,14,30,12,5,1,0,4003
251.69,0.0,0.0,1,0,15,30,12,5,1,0,3831
251.68,0.0,0.0,40,1,16,30,12,5,1,1,4288
251.54,0.0,0.0,40,1,17,30,12,5,1,1,4376
250.61,0.0,0.0,1,0,18,30,12,5,1,1,4514
250.46,0.0,0.0,40,1,19,30,12,5,1,0,3380
250.68,0.0,0.0,40,1,20,30,12,5,1,0,2597
251.23,0.0,0.0,75,1,21,30,12,5,1,0,2271
251.15,0.0,0.0,1,0,22,30,12,5,1,0,2352
251.38,0.0,0.0,1,0,23,30,12,5,1,0,2680
251.15,0.0,0.0,1,0,0,31,12,6,1,0,1000
251.01,0.0,0.0,1,0,1,31,12,6,1,0,711
250.93,0.0,0.0,1,0,2,31,12,6,1,0,519
250.36,0.0,0.0,1,0,3,31,12,6,1,0,303
249.99,0.0,0.0,1,0,4,31,12,6,1,0,285
249.15,0.0,0.0,1,0,5,31,12,6,1,0,457
248.31,0.0,0.0,1,0,6,31,12,6,1,0,808
247.15,0.0,0.0,5,0,7,31,12,6,1,1,959
246.36,0.0,0.0,5,0,8,31,12,6,1,1,1319
246.15,0.0,0.0,1,0,9,31,12,6,1,1,2384
246.68,0.0,0.0,5,0,10,31,12,6,1,0,3504
247.37,0.0,0.0,1,0,11,31,12,6,1,0,3404
249.14,0.0,0.0,5,0,12,31,12,6,1,0,3438
250.22,0.0,0.0,5,0,13,31,12,6,1,0,3212
251.15,0.0,0.0,1,0,14,31,12,6,1,0,3410
251.93,0.0,0.0,1,0,15,31,12,6,1,0,3635
252.46,0.0,0.0,1,0,16,31,12,6,1,1,3802
252.0,0.0,0.0,1,0,17,31,12,6,1,1,3513
250.92,0.0,0.0,5,0,18,31,12,6,1,1,3350
249.84,0.0,0.0,1,0,19,31,12,6,1,0,2995
249.79,0.0,0.0,5,0,20,31,12,6,1,0,2731
249.61,0.0,0.0,5,0,21,31,12,6,1,0,2483
249.5,0.0,0.0,1,0,22,31,12,6,1,0,2041
249.45,0.0,0.0,1,0,23,31,12,6,1,0,1580
249.36,0.0,0.0,1,0,0,1,1,0,0,0,1478
249.08,0.0,0.0,1,0,1,1,1,0,0,0,1408
248.86,0.0,0.0,1,0,2,1,1,0,0,0,931
248.72,0.0,0.0,1,0,3,1,1,0,0,0,585
248.43,0.0,0.0,1,0,4,1,1,0,0,0,381
248.07,0.0,0.0,1,0,5,1,1,0,0,0,434
248.15,0.0,0.0,1,0,6,1,1,0,0,0,686
247.76,0.0,0.0,1,0,7,1,1,0,0,1,677
247.45,0.0,0.0,5,0,8,1,1,0,0,1,811
247.43,0.0,0.0,1,0,9,1,1,0,0,1,1122
248.91,0.0,0.0,1,0,10,1,1,0,0,0,1738
250.65,0.0,0.0,1,0,11,1,1,0,0,0,2421
251.99,0.0,0.0,1,0,12,1,1,0,0,0,2908
253.29,0.0,0.0,1,0,13,1,1,0,0,0,2985
254.79,0.0,0.0,5,0,14,1,1,0,0,0,3214
255.46,0.0,0.0,1,0,15,1,1,0,0,0,3410
255.79,0.0,0.0,5,0,16,1,1,0,0,1,3290
255.15,0.0,0.0,1,0,17,1,1,0,0,1,3079
253.86,0.0,0.0,5,0,18,1,1,0,0,1,2891
253.31,0.0,0.0,1,0,19,1,1,0,0,0,2199
252.43,0.0,0.0,5,0,20,1,1,0,0,0,1738
251.72,0.0,0.0,1,0,21,1,1,0,0,0,1555
251.53,0.0,0.0,1,0,22,1,1,0,0,0,1213
251.0,0.0,0.0,1,0,23,1,1,0,0,0,830
251.14,0.0,0.0,1,0,0,2,1,1,0,0,477
251.07,0.0,0.0,1,5,1,2,1,1,0,0,279
250.86,0.0,0.0,1,0,2,2,1,1,0,0,205
250.86,0.0,0.0,1,0,3,2,1,1,0,0,299
250.72,0.0,0.0,1,0,4,2,1,1,0,0,729
250.43,0.0,0.0,1,0,5,2,1,1,0,0,2544
250.38,0.0,0.0,1,0,6,2,1,1,0,0,4801
249.93,0.0,0.0,5,0,7,2,1,1,0,1,5696
250.01,0.0,0.0,1,0,8,2,1,1,0,1,4901
250.3,0.0,0.0,1,0,9,2,1,1,0,1,4189
252.5,0.0,0.0,1,0,10,2,1,1,0,0,4065
255.43,0.0,0.0,75,1,11,2,1,1,0,0,4172
257.86,0.0,0.0,75,1,12,2,1,1,0,0,4448
260.64,0.0,0.0,90,1,13,2,1,1,0,0,4537
261.72,0.0,0.0,90,1,14,2,1,1,0,0,4698
262.15,0.0,0.0,1,0,15,2,1,1,0,0,5232
262.29,0.0,0.0,90,8,16,2,1,1,0,1,5618
262.29,0.0,0.0,90,5,16,2,1,1,0,1,5618
262.37,0.0,0.0,90,8,17,2,1,1,0,1,5178
262.37,0.0,0.0,90,5,17,2,1,1,0,1,5178
262.45,0.0,0.0,90,8,18,2,1,1,0,1,3625
262.45,0.0,0.0,90,4,18,2,1,1,0,1,3625
263.07,0.0,0.0,90,8,19,2,1,1,0,0,2669
263.07,0.0,0.0,90,5,19,2,1,1,0,0,2669
263.29,0.0,0.0,90,8,20,2,1,1,0,0,2056
263.53,0.0,0.0,90,8,21,2,1,1,0,0,2834
262.94,0.0,0.0,90,8,22,2,1,1,0,0,2785
262.48,0.0,0.0,90,8,23,2,1,1,0,0,1118
261.79,0.0,0.0,90,8,0,3,1,2,0,0,599
260.86,0.0,0.0,90,4,1,3,1,2,0,0,353
260.86,0.0,0.0,90,8,1,3,1,2,0,0,353
260.06,0.0,0.0,90,4,2,3,1,2,0,0,283
258.72,0.0,0.0,40,1,3,3,1,2,0,0,358
258.15,0.0,0.0,1,0,4,3,1,2,0,0,811
257.0,0.0,0.0,1,0,5,3,1,2,0,0,2739
256.58,0.0,0.0,1,0,6,3,1,2,0,0,5225
255.93,0.0,0.0,40,1,7,3,1,2,0,1,6017
255.43,0.0,0.0,5,0,8,3,1,2,0,1,5398
255.23,0.0,0.0,1,0,9,3,1,2,0,1,5142
256.08,0.0,0.0,5,0,10,3,1,2,0,0,4092
256.23,0.0,0.0,40,1,11,3,1,2,0,0,4328
257.29,0.0,0.0,40,1,12,3,1,2,0,0,4600
257.93,0.0,0.0,40,1,13,3,1,2,0,0,4591
258.38,0.0,0.0,20,1,14,3,1,2,0,0,4983
258.46,0.0,0.0,5,0,15,3,1,2,0,0,5589
258.46,0.0,0.0,5,0,16,3,1,2,0,1,6317
257.44,0.0,0.0,5,0,17,3,1,2,0,1,5951
256.22,0.0,0.0,5,0,18,3,1,2,0,1,4350
255.72,0.0,0.0,5,0,19,3,1,2,0,0,3144
254.82,0.0,0.0,5,0,20,3,1,2,0,0,2319
254.22,0.0,0.0,5,0,21,3,1,2,0,0,2105
253.62,0.0,0.0,1,0,22,3,1,2,0,0,1517
253.51,0.0,0.0,1,0,23,3,1,2,0,0,991
252.82,0.0,0.0,1,0,0,4,1,3,0,0,529
253.22,0.0,0.0,90,1,1,4,1,3,0,0,343
253.86,0.0,0.0,90,1,2,4,1,3,0,0,247
253.86,0.0,0.0,40,1,3,4,1,3,0,0,325
253.22,0.0,0.0,40,1,4,4,1,3,0,0,827
252.72,0.0,0.0,1,0,5,4,1,3,0,0,2757
252.14,0.0,0.0,1,0,6,4,1,3,0,0,5323
252.72,0.0,0.0,40,1,7,4,1,3,0,1,6420
252.14,0.0,0.0,90,1,8,4,1,3,0,1,4478
253.38,0.0,0.0,90,1,9,4,1,3,0,1,4885
253.85,0.0,0.0,75,1,10,4,1,3,0,0,4259
254.29,0.0,0.0,90,1,11,4,1,3,0,0,4446
255.15,0.0,0.0,40,1,12,4,1,3,0,0,4738
256.01,0.0,0.0,40,1,13,4,1,3,0,0,4656
256.61,0.0,0.0,40,1,14,4,1,3,0,0,5094
256.95,0.0,0.0,40,1,15,4,1,3,0,0,5442
257.28,0.0,0.0,40,1,16,4,1,3,0,1,6450
256.68,0.0,0.0,40,1,17,4,1,3,0,1,5993
255.81,0.0,0.0,40,1,18,4,1,3,0,1,4377
255.43,0.0,0.0,20,1,19,4,1,3,0,0,3071
254.01,0.0,0.0,5,0,20,4,1,3,0,0,2646
253.21,0.0,0.0,5,0,21,4,1,3,0,0,3933
252.21,0.0,0.0,1,0,22,4,1,3,0,0,2422
251.35,0.0,0.0,1,0,23,4,1,3,0,0,1185
250.75,0.0,0.0,1,0,0,5,1,4,0,0,630
249.88,0.0,0.0,1,0,1,5,1,4,0,0,379
250.08,0.0,0.0,1,0,2,5,1,4,0,0,301
249.79,0.0,0.0,1,0,3,5,1,4,0,0,335
249.01,0.0,0.0,1,0,4,5,1,4,0,0,813
249.65,0.0,0.0,1,0,5,5,1,4,0,0,2629
249.54,0.0,0.0,1,0,6,5,1,4,0,0,5002
249.38,0.0,0.0,5,0,7,5,1,4,0,1,5906
248.79,0.0,0.0,5,0,8,5,1,4,0,1,4742
249.0,0.0,0.0,1,4,9,5,1,4,0,1,4704
250.72,0.0,0.0,5,0,10,5,1,4,0,0,4279
252.08,0.0,0.0,5,0,11,5,1,4,0,0,4566
253.41,0.0,0.0,40,1,12,5,1,4,0,0,4989
255.01,0.0,0.0,40,1,13,5,1,4,0,0,4968
255.94,0.0,0.0,1,0,14,5,1,4,0,0,5315
256.28,0.0,0.0,40,1,15,5,1,4,0,0,5867
256.48,0.0,0.0,1,0,16,5,1,4,0,1,6504
255.82,0.0,0.0,40,1,17,5,1,4,0,1,6185
255.0,0.0,0.0,40,1,18,5,1,4,0,1,4611
253.58,0.0,0.0,40,1,19,5,1,4,0,0,3652
252.08,0.0,0.0,1,0,20,5,1,4,0,0,2880
250.75,0.0,0.0,5,0,21,5,1,4,0,0,2815
250.02,0.0,0.0,1,0,22,5,1,4,0,0,2978
249.15,0.0,0.0,1,0,23,5,1,4,0,0,1805
248.62,0.0,0.0,1,0,0,6,1,5,1,0,1003
247.65,0.0,0.0,1,5,1,6,1,5,1,0,673
247.82,0.0,0.0,1,5,2,6,1,5,1,0,483
247.35,0.0,0.0,1,0,3,6,1,5,1,0,319
247.15,0.0,0.0,1,0,4,6,1,5,1,0,383
247.15,0.0,0.0,1,0,5,6,1,5,1,0,694
247.08,0.0,0.0,1,0,6,6,1,5,1,0,1129
247.21,0.0,0.0,5,0,7,6,1,5,1,1,1728
247.62,0.0,0.0,5,4,8,6,1,5,1,1,2487
248.08,0.0,0.0,1,5,9,6,1,5,1,1,3046
251.07,0.0,0.0,20,5,10,6,1,5,1,0,3593
255.01,0.0,0.0,20,1,11,6,1,5,1,0,4092
257.36,0.0,0.0,20,1,12,6,1,5,1,0,4506
259.08,0.0,0.0,1,0,13,6,1,5,1,0,4501
260.21,0.0,0.0,90,1,14,6,1,5,1,0,4857
260.79,0.0,0.0,75,1,15,6,1,5,1,0,4519
261.15,0.0,0.0,40,1,16,6,1,5,1,1,4486
260.93,0.0,0.0,1,0,17,6,1,5,1,1,4536
260.93,0.0,0.0,90,1,18,6,1,5,1,1,3801
260.88,0.0,0.0,90,1,19,6,1,5,1,0,3174
261.28,0.0,0.0,90,1,20,6,1,5,1,0,2556
261.41,0.0,0.0,90,1,21,6,1,5,1,0,2463
261.75,0.0,0.0,75,1,22,6,1,5,1,0,2801
261.95,0.0,0.0,90,8,23,6,1,5,1,0,2089
262.35,0.0,0.0,75,8,0,7,1,6,1,0,1053
262.93,0.0,0.0,75,8,1,7,1,6,1,0,648
263.08,0.0,0.0,90,1,2,7,1,6,1,0,540
263.42,0.0,0.0,40,1,3,7,1,6,1,0,313
263.65,0.0,0.0,40,1,4,7,1,6,1,0,260
263.86,0.0,0.0,40,1,5,7,1,6,1,0,442
263.75,0.0,0.0,75,1,6,7,1,6,1,0,769
264.55,0.0,0.0,90,1,7,7,1,6,1,1,1024
264.79,0.0,0.0,75,1,8,7,1,6,1,1,1695
265.29,0.0,0.0,1,0,9,7,1,6,1,1,2516
266.15,0.0,0.0,75,1,10,7,1,6,1,0,3256
267.22,0.0,0.0,1,0,11,7,1,6,1,0,3670
268.68,0.0,0.0,75,1,12,7,1,6,1,0,4070
269.88,0.0,0.0,75,1,13,7,1,6,1,0,4065
270.35,0.0,0.0,75,1,14,7,1,6,1,0,4409
270.79,0.0,0.0,75,1,15,7,1,6,1,0,4082
271.22,0.0,0.0,40,1,16,7,1,6,1,1,4050
271.3,0.0,0.0,75,1,17,7,1,6,1,1,4099
270.72,0.0,0.0,75,1,18,7,1,6,1,1,3388
270.58,0.0,0.0,75,1,19,7,1,6,1,0,2780
271.01,0.0,0.0,75,1,20,7,1,6,1,0,2261
271.87,0.0,0.0,75,1,21,7,1,6,1,0,1800
272.36,0.0,0.0,40,1,22,7,1,6,1,0,1433
272.56,0.0,0.0,75,1,23,7,1,6,1,0,1073
272.36,0.0,0.0,40,1,0,8,1,0,0,0,455
271.21,0.0,0.0,1,0,1,8,1,0,0,0,289
270.22,0.0,0.0,1,0,2,8,1,0,0,0,220
270.01,0.0,0.0,1,5,3,8,1,0,0,0,361
269.95,0.0,0.0,1,5,4,8,1,0,0,0,820
270.07,0.0,0.0,1,0,5,8,1,0,0,0,2809
269.48,0.0,0.0,1,0,6,8,1,0,0,0,5189
269.43,0.0,0.0,5,0,7,8,1,0,0,1,6048
269.29,0.0,0.0,1,0,8,8,1,0,0,1,5751
268.94,0.0,0.0,40,1,9,8,1,0,0,1,4728
270.08,0.0,0.0,1,0,10,8,1,0,0,0,4138
272.14,0.0,0.0,75,1,11,8,1,0,0,0,4324
272.58,0.0,0.0,1,0,12,8,1,0,0,0,4512
274.01,0.0,0.0,20,1,13,8,1,0,0,0,4786
274.58,0.0,0.0,1,0,14,8,1,0,0,0,4880
275.21,0.0,0.0,40,1,15,8,1,0,0,0,5406
275.53,0.0,0.0,40,1,16,8,1,0,0,1,6458
274.35,0.0,0.0,40,1,17,8,1,0,0,1,5732
272.15,0.0,0.0,40,1,18,8,1,0,0,1,4446
270.15,0.0,0.0,20,1,19,8,1,0,0,0,2836
269.08,0.0,0.0,40,1,20,8,1,0,0,0,2416
268.94,0.0,0.0,1,0,21,8,1,0,0,0,2076
268.55,0.0,0.0,1,0,22,8,1,0,0,0,1481
268.15,0.0,0.0,1,0,23,8,1,0,0,0,948
268.77,0.0,0.0,1,0,0,9,1,1,0,0,560
268.55,0.0,0.0,75,1,1,9,1,1,0,0,342
269.48,0.0,0.0,75,1,2,9,1,1,0,0,239
270.41,0.0,0.0,40,1,3,9,1,1,0,0,334
271.08,0.0,0.0,40,1,4,9,1,1,0,0,832
271.65,0.0,0.0,90,5,5,9,1,1,0,0,2972
272.36,0.0,0.0,75,1,6,9,1,1,0,0,5674
272.5,0.0,0.0,40,1,7,9,1,1,0,1,6229
272.79,0.0,0.0,75,1,8,9,1,1,0,1,5965
273.08,0.0,0.0,90,1,9,9,1,1,0,1,5124
273.95,0.0,0.0,75,1,10,9,1,1,0,0,4348
274.88,0.0,0.0,40,1,11,9,1,1,0,0,4473
276.21,0.0,0.0,40,1,12,9,1,1,0,0,5034
277.07,0.0,0.0,40,1,13,9,1,1,0,0,4784
278.48,0.0,0.0,40,1,14,9,1,1,0,0,5065
278.75,0.0,0.0,75,1,15,9,1,1,0,0,5589
278.36,0.0,0.0,75,1,16,9,1,1,0,1,6559
278.01,0.0,0.0,75,1,17,9,1,1,0,1,6104
277.15,0.0,0.0,75,1,18,9,1,1,0,1,4405
276.58,0.0,0.0,75,1,19,9,1,1,0,0,3001
276.22,0.0,0.0,75,1,20,9,1,1,0,0,2604
275.93,0.0,0.0,75,1,21,9,1,1,0,0,2931
275.87,0.0,0.0,1,0,22,9,1,1,0,0,3488
275.65,0.0,0.0,1,0,23,9,1,1,0,0,1125
275.15,0.0,0.0,1,0,0,10,1,2,0,0,583
274.86,0.0,0.0,1,0,1,10,1,2,0,0,327
274.51,0.0,0.0,1,0,2,10,1,2,0,0,270
274.15,0.0,0.0,90,4,3,10,1,2,0,0,336
274.15,0.0,0.0,90,5,3,10,1,2,0,0,336
274.51,0.0,0.0,1,5,4,10,1,2,0,0,887
274.51,0.0,0.0,1,4,4,10,1,2,0,0,887
274.68,0.0,0.0,1,5,5,10,1,2,0,0,2944
274.68,0.0,0.0,1,4,5,10,1,2,0,0,2944
274.82,0.0,0.0,40,5,6,10,1,2,0,0,5614
274.82,0.0,0.0,40,4,6,10,1,2,0,0,5614
274.75,0.0,0.0,90,5,7,10,1,2,0,1,6228
274.75,0.0,0.0,90,4,7,10,1,2,0,1,6228
274.95,0.0,0.0,90,5,8,10,1,2,0,1,5842
274.95,0.0,0.0,90,4,8,10,1,2,0,1,5842
274.95,0.0,0.0,90,5,9,10,1,2,0,1,5145
274.95,0.0,0.0,90,4,9,10,1,2,0,1,5145
275.08,0.0,0.0,90,5,10,10,1,2,0,0,4552
275.08,0.0,0.0,90,4,10,10,1,2,0,0,4552
275.22,0.0,0.0,90,5,11,10,1,2,0,0,4623
275.72,0.0,0.0,90,5,12,10,1,2,0,0,4911
275.79,0.0,0.0,90,5,13,10,1,2,0,0,4926
275.95,0.0,0.0,75,4,14,10,1,2,0,0,5315
275.95,0.0,0.0,75,5,14,10,1,2,0,0,5315
275.95,0.0,0.0,90,4,15,10,1,2,0,0,5681
275.95,0.0,0.0,90,5,15,10,1,2,0,0,5681
275.76,0.0,0.0,90,5,16,10,1,2,0,1,6602
275.76,0.0,0.0,90,4,16,10,1,2,0,1,6602
275.94,0.0,0.0,90,5,17,10,1,2,0,1,6128
275.94,0.0,0.0,90,4,17,10,1,2,0,1,6128
275.42,0.0,0.0,90,2,18,10,1,2,0,1,4520
275.42,0.0,0.0,90,5,18,10,1,2,0,1,4520
275.29,0.0,0.0,90,5,19,10,1,2,0,0,2986
275.29,0.0,0.0,90,2,20,10,1,2,0,0,2642
275.29,0.0,0.0,90,5,20,10,1,2,0,0,2642
275.29,0.0,0.0,90,3,20,10,1,2,0,0,2642
275.22,0.0,0.0,90,2,21,10,1,2,0,0,2342
275.22,0.0,0.0,90,5,21,10,1,2,0,0,2342
275.22,0.0,0.0,90,3,21,10,1,2,0,0,2342
275.15,0.0,0.0,90,2,22,10,1,2,0,0,1596
275.15,0.0,0.0,90,5,22,10,1,2,0,0,1596
275.15,0.0,0.0,90,3,22,10,1,2,0,0,1596
275.15,0.0,0.0,90,2,23,10,1,2,0,0,1115
275.15,0.0,0.0,90,5,23,10,1,2,0,0,1115
275.15,0.0,0.0,90,3,23,10,1,2,0,0,1115
274.94,0.0,0.0,90,2,0,11,1,3,0,0,568
274.94,0.0,0.0,90,5,0,11,1,3,0,0,568
274.94,0.0,0.0,90,3,0,11,1,3,0,0,568
274.86,0.0,0.0,90,2,1,11,1,3,0,0,352
274.86,0.0,0.0,90,5,1,11,1,3,0,0,352
274.08,0.0,0.0,90,2,2,11,1,3,0,0,291
274.08,0.0,0.0,90,5,2,11,1,3,0,0,291
274.08,0.0,0.0,90,3,2,11,1,3,0,0,291
272.52,0.0,0.0,90,2,3,11,1,3,0,0,391
272.52,0.0,0.0,90,5,3,11,1,3,0,0,391
270.28,0.0,0.0,90,2,4,11,1,3,0,0,855
270.28,0.0,0.0,90,5,4,11,1,3,0,0,855
270.28,0.0,0.0,90,8,4,11,1,3,0,0,855
268.94,0.0,0.0,90,5,5,11,1,3,0,0,2869
268.94,0.0,0.0,90,8,5,11,1,3,0,0,2869
267.44,0.0,0.0,90,5,6,11,1,3,0,0,4869
267.44,0.0,0.0,90,4,6,11,1,3,0,0,4869
267.44,0.0,0.0,90,8,6,11,1,3,0,0,4869
264.91,0.0,0.0,90,8,7,11,1,3,0,1,4601
264.91,0.0,0.0,90,5,7,11,1,3,0,1,4601
263.84,0.0,0.0,90,8,8,11,1,3,0,1,4475
263.84,0.0,0.0,90,5,8,11,1,3,0,1,4475
262.38,0.0,0.0,90,8,9,11,1,3,0,1,4021
262.38,0.0,0.0,90,5,9,11,1,3,0,1,4021
261.53,0.0,0.0,90,8,10,11,1,3,0,0,3559
261.53,0.0,0.0,90,5,10,11,1,3,0,0,3559
261.38,0.0,0.0,90,8,11,11,1,3,0,0,3524
261.38,0.0,0.0,90,5,11,11,1,3,0,0,3524
260.92,0.0,0.0,90,8,12,11,1,3,0,0,3587
