temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
293.19,1.27,0.0,90,10,3,24,8,4,0,0,424
293.19,1.27,0.0,90,2,3,24,8,4,0,0,424
293.09,0.25,0.0,90,6,4,24,8,4,0,0,916
293.09,0.25,0.0,90,10,4,24,8,4,0,0,916
292.67,0.51,0.0,90,6,5,24,8,4,0,0,2950
292.67,0.51,0.0,90,10,5,24,8,4,0,0,2950
292.67,0.51,0.0,90,5,5,24,8,4,0,0,2950
291.89,0.98,0.0,90,6,6,24,8,4,0,0,5259
291.89,0.98,0.0,90,5,6,24,8,4,0,0,5259
291.89,0.98,0.0,90,2,6,24,8,4,0,0,5259
291.79,0.42,0.0,90,6,7,24,8,4,0,1,6243
291.79,0.42,0.0,90,5,7,24,8,4,0,1,6243
291.79,0.42,0.0,90,10,7,24,8,4,0,1,6243
291.79,0.42,0.0,90,4,7,24,8,4,0,1,6243
291.79,0.42,0.0,90,2,7,24,8,4,0,1,6243
291.78,0.38,0.0,90,6,8,24,8,4,0,1,5687
291.78,0.38,0.0,90,5,8,24,8,4,0,1,5687
291.78,0.38,0.0,90,10,8,24,8,4,0,1,5687
291.85,2.41,0.0,90,6,9,24,8,4,0,1,4971
291.85,2.41,0.0,90,2,9,24,8,4,0,1,4971
291.85,2.41,0.0,90,5,9,24,8,4,0,1,4971
291.85,2.41,0.0,90,10,9,24,8,4,0,1,4971
291.79,2.03,0.0,90,6,10,24,8,4,0,0,4539
291.79,2.03,0.0,90,5,10,24,8,4,0,0,4539
291.79,2.03,0.0,90,10,10,24,8,4,0,0,4539
291.74,4.0,0.0,90,6,11,24,8,4,0,0,4391
291.74,4.0,0.0,90,10,11,24,8,4,0,0,4391
291.74,4.0,0.0,90,5,11,24,8,4,0,0,4391
291.74,4.0,0.0,90,2,11,24,8,4,0,0,4391
291.78,5.84,0.0,90,6,12,24,8,4,0,0,4971
291.78,5.84,0.0,90,10,12,24,8,4,0,0,4971
291.78,5.84,0.0,90,5,12,24,8,4,0,0,4971
292.09,2.76,0.0,90,6,13,24,8,4,0,0,5149
292.09,2.76,0.0,90,10,13,24,8,4,0,0,5149
292.09,2.76,0.0,90,2,13,24,8,4,0,0,5149
292.09,2.76,0.0,90,5,13,24,8,4,0,0,5149
292.56,2.2,0.0,90,6,14,24,8,4,0,0,5499
292.56,2.2,0.0,90,10,14,24,8,4,0,0,5499
292.56,2.2,0.0,90,5,14,24,8,4,0,0,5499
292.72,2.88,0.0,90,6,15,24,8,4,0,0,5879
292.72,2.88,0.0,90,5,15,24,8,4,0,0,5879
292.39,1.82,0.0,90,6,16,24,8,4,0,1,6088
292.39,1.82,0.0,90,10,16,24,8,4,0,1,6088
292.39,1.82,0.0,90,5,16,24,8,4,0,1,6088
292.62,5.62,0.0,90,6,17,24,8,4,0,1,5750
292.62,5.62,0.0,90,10,17,24,8,4,0,1,5750
292.62,5.62,0.0,90,5,17,24,8,4,0,1,5750
292.9,2.86,0.0,90,6,18,24,8,4,0,1,4755
292.9,2.86,0.0,90,5,18,24,8,4,0,1,4755
292.9,2.86,0.0,90,10,18,24,8,4,0,1,4755
292.32,0.42,0.0,90,6,19,24,8,4,0,0,3467
292.1,0.76,0.0,75,6,20,24,8,4,0,0,3076
291.28,1.02,0.0,20,6,21,24,8,4,0,0,3164
291.03,1.02,0.0,56,6,22,24,8,4,0,0,2435
290.88,0.25,0.0,75,6,23,24,8,4,0,0,1860
290.97,1.78,0.0,90,6,0,25,8,5,1,0,1089
290.97,1.78,0.0,90,5,0,25,8,5,1,0,1089
290.96,0.63,0.0,90,6,1,25,8,5,1,0,725
290.96,0.63,0.0,90,5,1,25,8,5,1,0,725
290.94,0.25,0.0,90,6,2,25,8,5,1,0,495
290.94,0.25,0.0,90,5,2,25,8,5,1,0,495
290.94,0.25,0.0,90,3,2,25,8,5,1,0,495
290.9,1.78,0.0,90,6,3,25,8,5,1,0,366
290.9,1.78,0.0,90,5,3,25,8,5,1,0,366
290.96,1.78,0.0,90,6,4,25,8,5,1,0,500
290.96,1.78,0.0,90,5,4,25,8,5,1,0,500
291.01,0.76,0.0,90,6,5,25,8,5,1,0,875
291.01,0.76,0.0,90,5,5,25,8,5,1,0,875
291.09,1.02,0.0,90,6,6,25,8,5,1,0,1837
291.09,1.02,0.0,90,5,6,25,8,5,1,0,1837
291.03,1.02,0.0,90,6,7,25,8,5,1,1,2672
291.03,1.02,0.0,90,5,7,25,8,5,1,1,2672
291.03,1.02,0.0,90,3,7,25,8,5,1,1,2672
291.08,0.76,0.0,90,6,8,25,8,5,1,1,3503
291.08,0.76,0.0,90,5,8,25,8,5,1,1,3503
291.08,0.76,0.0,90,3,8,25,8,5,1,1,3503
291.48,1.78,0.0,90,6,9,25,8,5,1,1,4100
291.48,1.78,0.0,90,5,9,25,8,5,1,1,4100
291.48,1.78,0.0,90,3,9,25,8,5,1,1,4100
292.29,1.78,0.0,90,6,10,25,8,5,1,0,4509
292.29,1.78,0.0,90,5,10,25,8,5,1,0,4509
293.32,1.78,0.0,90,6,11,25,8,5,1,0,4647
293.32,1.78,0.0,90,5,11,25,8,5,1,0,4647
293.9,1.78,0.0,90,6,12,25,8,5,1,0,4846
294.94,1.02,0.0,75,6,13,25,8,5,1,0,4585
295.97,1.02,0.0,90,6,14,25,8,5,1,0,4696
296.24,1.02,0.0,75,6,15,25,8,5,1,0,5015
297.65,1.78,0.0,75,6,16,25,8,5,1,1,4677
298.0,1.02,0.0,40,6,17,25,8,5,1,1,4541
297.81,1.78,0.0,40,6,18,25,8,5,1,1,3914
297.16,1.78,0.0,20,6,19,25,8,5,1,0,3371
295.82,1.78,0.0,20,6,20,25,8,5,1,0,3071
293.86,1.02,0.0,5,6,21,25,8,5,1,0,3156
293.86,1.02,0.0,5,5,21,25,8,5,1,0,3156
292.14,1.78,0.0,5,6,22,25,8,5,1,0,2713
292.14,1.78,0.0,5,5,22,25,8,5,1,0,2713
292.14,1.78,0.0,5,3,22,25,8,5,1,0,2713
291.15,1.78,0.0,1,6,23,25,8,5,1,0,2134
291.15,1.78,0.0,1,5,23,25,8,5,1,0,2134
291.15,1.78,0.0,1,3,23,25,8,5,1,0,2134
290.73,1.78,0.0,1,6,0,26,8,6,1,0,1375
290.73,1.78,0.0,1,5,0,26,8,6,1,0,1375
290.17,1.02,0.0,1,6,1,26,8,6,1,0,855
290.17,1.02,0.0,1,5,1,26,8,6,1,0,855
290.17,1.02,0.0,1,3,1,26,8,6,1,0,855
290.21,1.78,0.0,1,6,2,26,8,6,1,0,614
290.21,1.78,0.0,1,5,2,26,8,6,1,0,614
290.21,1.78,0.0,1,3,2,26,8,6,1,0,614
290.78,1.78,0.0,1,6,3,26,8,6,1,0,382
290.78,1.78,0.0,1,5,3,26,8,6,1,0,382
290.78,1.78,0.0,1,3,3,26,8,6,1,0,382
291.22,1.02,0.0,1,6,4,26,8,6,1,0,325
291.22,1.02,0.0,1,5,4,26,8,6,1,0,325
291.8,1.78,0.0,90,6,5,26,8,6,1,0,551
291.8,1.78,0.0,90,5,5,26,8,6,1,0,551
292.34,1.78,0.0,75,6,6,26,8,6,1,0,1106
292.34,1.78,0.0,75,5,6,26,8,6,1,0,1106
292.34,1.78,0.0,75,10,6,26,8,6,1,0,1106
292.56,5.08,0.0,90,6,7,26,8,6,1,1,1657
292.56,5.08,0.0,90,10,7,26,8,6,1,1,1657
292.56,5.08,0.0,90,5,7,26,8,6,1,1,1657
293.15,0.93,0.0,75,6,8,26,8,6,1,1,2467
293.15,0.93,0.0,75,5,8,26,8,6,1,1,2467
294.17,1.15,0.0,1,6,9,26,8,6,1,1,3408
294.17,1.15,0.0,1,5,9,26,8,6,1,1,3408
295.2,1.02,0.0,75,6,10,26,8,6,1,0,4017
296.04,1.78,0.0,1,6,11,26,8,6,1,0,4394
296.69,1.78,0.0,75,6,12,26,8,6,1,0,4638
298.39,1.02,0.0,90,6,13,26,8,6,1,0,4494
298.39,1.02,0.0,90,4,13,26,8,6,1,0,4494
298.39,1.02,0.0,90,10,13,26,8,6,1,0,4494
298.83,1.78,0.0,75,6,14,26,8,6,1,0,4565
298.83,1.78,0.0,75,10,14,26,8,6,1,0,4565
299.39,1.15,0.0,75,6,15,26,8,6,1,0,4289
299.39,1.15,0.0,75,10,15,26,8,6,1,0,4289
300.39,1.78,0.0,75,6,16,26,8,6,1,1,4259
302.1,1.78,0.0,40,6,17,26,8,6,1,1,3998
302.1,1.78,0.0,40,10,17,26,8,6,1,1,3998
301.24,1.78,0.0,20,6,18,26,8,6,1,1,3688
300.7,1.78,0.0,5,6,19,26,8,6,1,0,3165
299.25,1.78,0.0,5,6,20,26,8,6,1,0,2840
297.78,1.78,0.0,40,6,21,26,8,6,1,0,2330
297.57,1.78,0.0,5,6,22,26,8,6,1,0,1913
296.89,1.78,0.0,40,6,23,26,8,6,1,0,1208
296.84,1.78,0.0,1,6,0,27,8,0,0,0,666
296.95,1.78,0.0,90,6,1,27,8,0,0,0,337
296.95,1.78,0.0,90,5,1,27,8,0,0,0,337
296.98,1.15,0.0,75,6,2,27,8,0,0,0,292
296.98,1.15,0.0,75,10,2,27,8,0,0,0,292
296.47,1.78,0.0,1,6,3,27,8,0,0,0,358
296.34,1.02,0.0,1,6,4,27,8,0,0,0,933
296.62,1.78,0.0,20,6,5,27,8,0,0,0,3129
296.29,1.78,0.0,75,6,6,27,8,0,0,0,5575
296.34,1.78,0.0,75,6,7,27,8,0,0,1,6493
297.0,1.78,0.0,75,6,8,27,8,0,0,1,6125
297.85,1.78,0.0,40,6,9,27,8,0,0,1,5094
298.69,1.78,0.0,90,6,10,27,8,0,0,0,4672
299.77,0.76,0.0,90,6,11,27,8,0,0,0,4775
300.0,1.78,0.0,90,6,12,27,8,0,0,0,4880
300.25,1.78,0.0,90,6,13,27,8,0,0,0,4890
300.42,1.78,0.0,90,6,14,27,8,0,0,0,5048
300.53,1.27,0.0,1,6,15,27,8,0,0,0,5661
300.84,1.78,0.0,1,6,16,27,8,0,0,1,6535
300.51,1.78,0.0,40,6,17,27,8,0,0,1,5298
297.48,4.06,0.0,75,6,18,27,8,0,0,1,3629
297.48,4.06,0.0,75,10,18,27,8,0,0,1,3629
297.48,4.06,0.0,75,5,18,27,8,0,0,1,3629
294.34,1.85,0.0,90,6,19,27,8,0,0,0,2922
294.34,1.85,0.0,90,10,19,27,8,0,0,0,2922
293.63,1.52,0.0,40,6,20,27,8,0,0,0,2536
292.81,1.78,0.0,40,6,21,27,8,0,0,0,2139
292.5,2.79,0.0,20,6,22,27,8,0,0,0,1503
292.15,2.79,0.0,40,6,23,27,8,0,0,0,1014
291.46,2.79,0.0,75,6,0,28,8,1,0,0,576
290.89,1.52,0.0,90,6,1,28,8,1,0,0,364
290.89,1.52,0.0,90,5,1,28,8,1,0,0,364
290.57,1.52,0.0,90,6,2,28,8,1,0,0,234
290.57,1.52,0.0,90,5,2,28,8,1,0,0,234
290.44,2.79,0.0,90,6,3,28,8,1,0,0,367
290.44,2.79,0.0,90,5,3,28,8,1,0,0,367
290.26,1.52,0.0,90,6,4,28,8,1,0,0,986
290.26,1.52,0.0,90,5,4,28,8,1,0,0,986
290.1,1.52,0.0,90,6,5,28,8,1,0,0,3161
290.1,1.52,0.0,90,5,5,28,8,1,0,0,3161
290.1,1.52,0.0,90,4,5,28,8,1,0,0,3161
289.67,2.79,0.0,90,6,6,28,8,1,0,0,5611
289.67,2.79,0.0,90,5,6,28,8,1,0,0,5611
289.3,1.1,0.0,75,6,7,28,8,1,0,1,6147
289.3,1.1,0.0,75,5,7,28,8,1,0,1,6147
289.28,0.61,0.0,75,6,8,28,8,1,0,1,5692
289.28,0.61,0.0,75,2,8,28,8,1,0,1,5692
289.28,0.61,0.0,75,4,8,28,8,1,0,1,5692
289.46,1.27,0.0,40,6,9,28,8,1,0,1,5153
289.46,1.27,0.0,40,5,9,28,8,1,0,1,5153
289.46,1.27,0.0,40,2,9,28,8,1,0,1,5153
289.6,0.89,0.0,90,6,10,28,8,1,0,0,4624
289.6,0.89,0.0,90,5,10,28,8,1,0,0,4624
289.6,0.89,0.0,90,2,10,28,8,1,0,0,4624
290.18,0.93,0.0,90,6,11,28,8,1,0,0,4678
290.18,0.93,0.0,90,5,11,28,8,1,0,0,4678
290.18,0.93,0.0,90,2,11,28,8,1,0,0,4678
290.23,0.43,0.0,90,6,12,28,8,1,0,0,4954
290.23,0.43,0.0,90,5,12,28,8,1,0,0,4954
290.32,0.71,0.0,90,6,13,28,8,1,0,0,5032
290.32,0.71,0.0,90,5,13,28,8,1,0,0,5032
290.49,0.25,0.0,90,6,14,28,8,1,0,0,5273
290.71,0.25,0.0,90,6,15,28,8,1,0,0,5865
290.88,0.25,0.0,90,6,16,28,8,1,0,1,6657
291.01,0.25,0.0,75,6,17,28,8,1,0,1,5716
291.04,0.25,0.0,90,6,18,28,8,1,0,1,4363
290.68,0.38,0.0,90,6,19,28,8,1,0,0,3406
290.68,0.38,0.0,90,2,19,28,8,1,0,0,3406
290.17,0.38,0.0,90,6,20,28,8,1,0,0,2896
289.54,0.25,0.0,90,6,21,28,8,1,0,0,2576
288.8,0.25,0.0,90,6,22,28,8,1,0,0,1733
288.19,0.25,0.0,75,6,23,28,8,1,0,0,1153
287.41,0.25,0.0,1,6,0,29,8,2,0,0,623
286.54,0.25,0.0,1,6,1,29,8,2,0,0,335
285.62,0.25,0.0,1,6,2,29,8,2,0,0,299
285.31,0.25,0.0,90,6,3,29,8,2,0,0,372
285.31,0.25,0.0,90,5,3,29,8,2,0,0,372
284.78,0.25,0.0,40,6,4,29,8,2,0,0,981
284.77,0.25,0.0,90,6,5,29,8,2,0,0,3103
284.24,0.25,0.0,1,6,6,29,8,2,0,0,5902
284.24,0.25,0.0,1,5,6,29,8,2,0,0,5902
283.87,0.25,0.0,40,6,7,29,8,2,0,1,6775
283.87,0.25,0.0,40,5,7,29,8,2,0,1,6775
284.8,0.25,0.0,90,6,8,29,8,2,0,1,6164
284.8,0.25,0.0,90,5,8,29,8,2,0,1,6164
286.01,0.25,0.0,40,6,9,29,8,2,0,1,5421
287.97,0.25,0.0,75,6,10,29,8,2,0,0,4871
289.47,0.0,0.0,75,1,11,29,8,2,0,0,4969
290.43,0.25,0.0,75,6,12,29,8,2,0,0,5134
291.07,0.25,0.0,75,6,13,29,8,2,0,0,4999
292.11,0.25,0.0,75,6,14,29,8,2,0,0,5349
292.91,0.25,0.0,75,6,15,29,8,2,0,0,5814
293.91,0.0,0.0,75,1,16,29,8,2,0,1,6578
293.87,0.25,0.0,75,6,17,29,8,2,0,1,5860
294.04,0.25,0.0,40,6,18,29,8,2,0,1,4554
293.54,0.25,0.0,75,6,19,29,8,2,0,0,3487
291.91,0.25,0.0,1,6,20,29,8,2,0,0,3205
289.09,0.25,0.0,20,6,21,29,8,2,0,0,2800
287.59,0.25,0.0,1,6,22,29,8,2,0,0,2106
286.59,0.25,0.0,1,6,23,29,8,2,0,0,1272
286.24,0.25,0.0,1,6,0,30,8,3,0,0,670
285.53,0.25,0.0,1,6,1,30,8,3,0,0,456
285.35,0.25,0.0,1,6,2,30,8,3,0,0,326
285.33,0.25,0.0,1,6,3,30,8,3,0,0,388
285.33,0.25,0.0,1,5,3,30,8,3,0,0,388
285.49,0.25,0.0,1,6,4,30,8,3,0,0,1008
285.49,0.25,0.0,1,5,4,30,8,3,0,0,1008
285.41,0.25,0.0,1,6,5,30,8,3,0,0,3070
285.24,0.25,0.0,40,6,6,30,8,3,0,0,5886
285.24,0.25,0.0,1,6,7,30,8,3,0,1,6466
285.24,0.25,0.0,1,5,7,30,8,3,0,1,6466
286.1,0.25,0.0,1,6,8,30,8,3,0,1,5995
288.43,0.25,0.0,20,6,9,30,8,3,0,1,5467
290.56,0.25,0.0,1,6,10,30,8,3,0,0,4911
292.81,0.25,0.0,5,6,11,30,8,3,0,0,5095
294.11,0.25,0.0,5,6,12,30,8,3,0,0,5308
294.92,0.25,0.0,1,6,13,30,8,3,0,0,5213
295.86,0.25,0.0,1,6,14,30,8,3,0,0,5680
296.67,0.25,0.0,40,6,15,30,8,3,0,0,6238
297.28,0.25,0.0,20,6,16,30,8,3,0,1,6453
297.43,0.25,0.0,1,6,17,30,8,3,0,1,5775
297.24,0.25,0.0,1,6,18,30,8,3,0,1,4531
296.38,0.25,0.0,90,6,19,30,8,3,0,0,3884
295.72,0.25,0.0,90,6,20,30,8,3,0,0,3332
295.37,0.25,0.0,90,6,21,30,8,3,0,0,3049
295.14,0.25,0.0,90,6,22,30,8,3,0,0,2221
294.93,0.25,0.0,75,6,23,30,8,3,0,0,1396
294.76,0.25,0.0,75,6,0,31,8,4,0,0,764
294.61,0.25,0.0,75,6,1,31,8,4,0,0,456
294.54,0.25,0.0,90,6,2,31,8,4,0,0,358
294.54,0.25,0.0,90,10,2,31,8,4,0,0,358
294.04,1.4,0.0,90,6,3,31,8,4,0,0,378
294.04,1.4,0.0,90,10,3,31,8,4,0,0,378
294.04,1.4,0.0,90,5,3,31,8,4,0,0,378
293.37,0.85,0.0,90,6,4,31,8,4,0,0,851
293.37,0.85,0.0,90,10,4,31,8,4,0,0,851
293.37,0.85,0.0,90,2,4,31,8,4,0,0,851
293.51,0.81,0.0,40,6,5,31,8,4,0,0,2754
293.51,0.81,0.0,40,10,5,31,8,4,0,0,2754
294.04,0.25,0.0,75,6,6,31,8,4,0,0,5200
293.83,0.25,0.0,40,6,7,31,8,4,0,1,6270
294.0,0.25,0.0,75,6,8,31,8,4,0,1,5687
294.0,0.25,0.0,75,10,8,31,8,4,0,1,5687
294.47,0.25,0.0,40,6,9,31,8,4,0,1,5328
295.68,0.25,0.0,1,6,10,31,8,4,0,0,5102
296.86,0.25,0.0,90,6,11,31,8,4,0,0,5359
296.68,0.0,0.0,90,1,12,31,8,4,0,0,5587
297.12,0.25,0.0,75,6,13,31,8,4,0,0,5400
297.12,0.25,0.0,75,5,13,31,8,4,0,0,5400
299.25,0.25,0.0,75,6,14,31,8,4,0,0,5705
300.27,0.25,0.0,75,6,15,31,8,4,0,0,5998
301.16,0.25,0.0,75,6,16,31,8,4,0,1,5925
300.79,0.25,0.0,1,6,17,31,8,4,0,1,5418
300.4,0.25,0.0,75,6,18,31,8,4,0,1,4935
299.47,0.25,0.0,75,6,19,31,8,4,0,0,3945
299.47,0.25,0.0,75,10,19,31,8,4,0,0,3945
298.46,0.25,0.0,1,6,20,31,8,4,0,0,3233
297.44,0.25,0.0,75,6,21,31,8,4,0,0,2910
296.95,0.25,0.0,1,6,22,31,8,4,0,0,2830
296.68,0.25,0.0,40,6,23,31,8,4,0,0,2147
296.27,0.25,0.0,1,6,0,1,9,5,1,0,1335
295.45,0.25,0.0,1,6,1,1,9,5,1,0,785
295.16,0.25,0.0,75,6,2,1,9,5,1,0,569
295.14,0.25,0.0,40,6,3,1,9,5,1,0,425
294.92,0.25,0.0,40,6,4,1,9,5,1,0,419
294.7,0.25,0.0,90,6,5,1,9,5,1,0,741
294.61,0.25,0.0,90,6,6,1,9,5,1,0,1529
294.53,0.25,0.0,40,6,7,1,9,5,1,1,2477
294.53,0.25,0.0,40,5,7,1,9,5,1,1,2477
294.53,0.25,0.0,75,6,8,1,9,5,1,1,3476
294.53,0.25,0.0,75,5,8,1,9,5,1,1,3476
295.05,0.0,0.0,90,5,9,1,9,5,1,1,4212
295.91,0.25,0.0,90,6,10,1,9,5,1,0,4578
295.91,0.25,0.0,90,5,10,1,9,5,1,0,4578
297.06,0.25,0.0,90,6,11,1,9,5,1,0,4897
298.43,0.25,0.0,20,6,12,1,9,5,1,0,4854
299.52,0.25,0.0,40,6,13,1,9,5,1,0,4972
300.51,0.25,0.0,40,6,14,1,9,5,1,0,5056
300.51,0.25,0.0,40,4,14,1,9,5,1,0,5056
301.47,0.25,0.0,40,6,15,1,9,5,1,0,4719
301.98,0.25,0.0,1,6,16,1,9,5,1,1,4649
302.49,0.25,0.0,1,6,17,1,9,5,1,1,4622
301.97,0.25,0.0,1,6,18,1,9,5,1,1,4261
301.36,0.25,0.0,1,6,19,1,9,5,1,0,3518
299.12,0.25,0.0,1,6,20,1,9,5,1,0,3196
296.39,0.25,0.0,40,6,21,1,9,5,1,0,2880
295.58,0.25,0.0,5,6,22,1,9,5,1,0,2815
295.01,0.25,0.0,1,6,23,1,9,5,1,0,1945
295.01,0.25,0.0,1,5,23,1,9,5,1,0,1945
294.74,0.25,0.0,1,6,0,2,9,6,1,0,1273
294.49,0.25,0.0,1,6,1,2,9,6,1,0,801
294.49,0.25,0.0,1,5,1,2,9,6,1,0,801
294.5,0.25,0.0,40,6,2,2,9,6,1,0,565
294.59,0.25,0.0,1,6,3,2,9,6,1,0,386
294.57,0.25,0.0,1,6,4,2,9,6,1,0,316
294.57,0.25,0.0,1,5,4,2,9,6,1,0,316
295.19,0.25,0.0,40,6,5,2,9,6,1,0,532
295.19,0.25,0.0,40,5,5,2,9,6,1,0,532
295.1,0.25,0.0,40,6,6,2,9,6,1,0,1003
295.1,0.25,0.0,40,5,6,2,9,6,1,0,1003
294.69,0.25,0.0,40,6,7,2,9,6,1,1,1607
294.41,0.25,0.0,90,6,8,2,9,6,1,1,2334
294.37,0.25,0.0,90,6,9,2,9,6,1,1,2929
293.77,3.94,0.0,90,6,10,2,9,6,1,0,3571
293.77,3.94,0.0,90,5,10,2,9,6,1,0,3571
294.25,3.4,0.0,90,6,11,2,9,6,1,0,4040
294.25,3.4,0.0,90,5,11,2,9,6,1,0,4040
294.83,1.4,0.0,75,6,12,2,9,6,1,0,4549
295.53,0.25,0.0,1,6,13,2,9,6,1,0,4414
297.33,0.25,0.0,75,6,14,2,9,6,1,0,4299
298.66,0.25,0.0,75,6,15,2,9,6,1,0,4330
299.44,0.25,0.0,1,6,16,2,9,6,1,1,4197
300.0,0.25,0.0,40,6,17,2,9,6,1,1,3833
299.59,0.25,0.0,75,6,18,2,9,6,1,1,3601
298.92,0.25,0.0,1,6,19,2,9,6,1,0,3098
297.17,0.25,0.0,75,6,20,2,9,6,1,0,3115
295.46,0.25,0.0,1,6,21,2,9,6,1,0,2669
293.85,0.25,0.0,20,6,22,2,9,6,1,0,2066
293.85,0.25,0.0,20,3,22,2,9,6,1,0,2066
292.83,0.25,0.0,1,6,23,2,9,6,1,0,1475
292.83,0.25,0.0,1,5,23,2,9,6,1,0,1475
292.43,0.25,0.0,1,6,0,3,9,0,0,0,962
292.43,0.25,0.0,1,5,0,3,9,0,0,0,962
291.65,0.25,0.0,1,6,1,3,9,0,0,0,694
291.65,0.25,0.0,1,4,1,3,9,0,0,0,694
291.65,0.25,0.0,1,5,1,3,9,0,0,0,694
291.74,0.25,0.0,40,6,2,3,9,0,0,0,421
291.74,0.25,0.0,40,3,2,3,9,0,0,0,421
291.63,0.25,0.0,40,6,3,3,9,0,0,0,310
291.59,0.25,0.0,75,6,4,3,9,0,0,0,325
291.59,0.25,0.0,75,5,4,3,9,0,0,0,325
291.48,0.25,0.0,1,6,5,3,9,0,0,0,590
291.48,0.25,0.0,1,4,5,3,9,0,0,0,590
291.48,0.25,0.0,1,3,5,3,9,0,0,0,590
291.48,0.25,0.0,1,5,5,3,9,0,0,0,590
291.76,0.25,0.0,1,6,6,3,9,0,0,0,1141
291.76,0.25,0.0,1,4,6,3,9,0,0,0,1141
291.61,0.25,0.0,75,6,7,3,9,0,0,1,1556
291.61,0.25,0.0,75,5,7,3,9,0,0,1,1556
291.81,0.25,0.0,75,6,8,3,9,0,0,1,1995
291.81,0.25,0.0,75,5,8,3,9,0,0,1,1995
292.51,0.25,0.0,90,6,9,3,9,0,0,1,2524
293.68,0.25,0.0,90,6,10,3,9,0,0,0,3050
293.68,0.25,0.0,90,5,10,3,9,0,0,0,3050
294.77,0.64,0.0,90,6,11,3,9,0,0,0,3616
294.77,0.64,0.0,90,5,11,3,9,0,0,0,3616
295.76,0.25,0.0,90,6,12,3,9,0,0,0,3901
296.76,0.25,0.0,90,6,13,3,9,0,0,0,4110
296.59,0.25,0.0,90,6,14,3,9,0,0,0,4446
296.65,0.25,0.0,90,6,15,3,9,0,0,0,4411
296.76,0.25,0.0,90,6,16,3,9,0,0,1,4017
296.76,0.25,0.0,90,2,16,3,9,0,0,1,4017
296.6,0.89,0.0,90,6,17,3,9,0,0,1,3900
296.24,0.34,0.0,90,6,18,3,9,0,0,1,3487
295.27,0.44,0.0,90,6,19,3,9,0,0,0,3006
295.27,0.44,0.0,90,5,19,3,9,0,0,0,3006
295.27,0.44,0.0,90,2,19,3,9,0,0,0,3006
294.82,0.51,0.0,90,6,20,3,9,0,0,0,2627
294.82,0.51,0.0,90,2,20,3,9,0,0,0,2627
294.8,0.25,0.0,90,6,21,3,9,0,0,0,2081
294.49,0.25,0.0,90,6,22,3,9,0,0,0,1588
294.49,0.25,0.0,90,5,22,3,9,0,0,0,1588
294.46,0.25,0.0,90,6,23,3,9,0,0,0,1012
294.46,0.25,0.0,90,2,23,3,9,0,0,0,1012
294.32,0.25,0.0,90,6,0,4,9,1,0,0,528
294.31,0.25,0.0,90,6,1,4,9,1,0,0,321
294.31,0.25,0.0,90,5,1,4,9,1,0,0,321
294.31,0.25,0.0,90,2,1,4,9,1,0,0,321
294.27,0.25,0.0,90,6,2,4,9,1,0,0,254
294.27,0.25,0.0,90,5,2,4,9,1,0,0,254
294.33,0.25,0.0,90,6,3,4,9,1,0,0,332
294.33,0.25,0.0,90,6,4,4,9,1,0,0,901
294.28,0.25,0.0,90,6,5,4,9,1,0,0,2863
294.28,0.25,0.0,90,5,5,4,9,1,0,0,2863
294.28,0.25,0.0,90,4,5,4,9,1,0,0,2863
294.28,0.25,0.0,90,2,5,4,9,1,0,0,2863
294.24,0.38,0.0,75,6,6,4,9,1,0,0,5280
294.24,0.38,0.0,75,2,6,4,9,1,0,0,5280
294.24,0.38,0.0,75,5,6,4,9,1,0,0,5280
294.02,0.63,0.0,1,6,7,4,9,1,0,1,6379
294.02,0.63,0.0,1,2,7,4,9,1,0,1,6379
294.1,0.32,0.0,90,6,8,4,9,1,0,1,5856
294.1,0.32,0.0,90,5,8,4,9,1,0,1,5856
294.1,0.32,0.0,90,10,8,4,9,1,0,1,5856
294.43,2.62,0.0,90,6,9,4,9,1,0,1,5242
294.43,2.62,0.0,90,2,9,4,9,1,0,1,5242
294.43,2.62,0.0,90,5,9,4,9,1,0,1,5242
294.43,2.62,0.0,90,10,9,4,9,1,0,1,5242
294.78,0.69,0.0,90,6,10,4,9,1,0,0,4403
294.78,0.69,0.0,90,5,10,4,9,1,0,0,4403
294.78,0.69,0.0,90,10,10,4,9,1,0,0,4403
294.78,0.69,0.0,90,2,10,4,9,1,0,0,4403
295.28,1.21,0.0,90,6,11,4,9,1,0,0,4477
295.28,1.21,0.0,90,5,11,4,9,1,0,0,4477
295.91,1.14,0.0,40,6,12,4,9,1,0,0,4583
295.91,1.14,0.0,40,10,12,4,9,1,0,0,4583
296.41,0.51,0.0,90,6,13,4,9,1,0,0,4652
296.41,0.51,0.0,90,5,13,4,9,1,0,0,4652
296.16,1.85,0.0,90,6,14,4,9,1,0,0,4785
296.16,1.85,0.0,90,5,14,4,9,1,0,0,4785
295.82,2.61,0.0,90,6,15,4,9,1,0,0,5436
295.82,2.61,0.0,90,5,15,4,9,1,0,0,5436
295.6,2.76,0.0,90,6,16,4,9,1,0,1,5667
295.6,2.76,0.0,90,5,16,4,9,1,0,1,5667
295.01,1.6,0.0,90,6,17,4,9,1,0,1,5494
295.01,1.6,0.0,90,5,17,4,9,1,0,1,5494
295.01,1.6,0.0,90,2,17,4,9,1,0,1,5494
294.12,2.92,0.0,75,6,18,4,9,1,0,1,4383
